length_score,equation_score,reasoning_score,proof_score,case_score,steps_score,problem_type_score,domain_score,actual_difficulty,predicted_difficulty,absolute_error,error_group
81.0,87.7,95.9,34.2,32.800000000000004,62.5,100,78.0,72.095,71.97592500000012,0.1190749999998814,Low error (<=2)
24.35,47.2,47.8,34.2,69.95,51.45,90,81.0,47.33,46.61587083333334,0.7141291666666589,Low error (<=2)
77.60000000000001,72.39999999999999,62.2,96.15,93.3,19.85,100,77.5,73.4325,73.60658333333336,0.1740833333333569,Low error (<=2)
26.9,22.55,47.8,34.2,32.800000000000004,51.45,90,79.0,40.3275,38.67932500000002,1.6481749999999806,Low error (<=2)
62.6,50.74999999999999,19.7,34.2,32.800000000000004,71.0,90,75.0,47.8325,48.7837125,0.9512124999999968,Low error (<=2)
80.80000000000001,95.05,80.25,83.85000000000001,89.35,87.5,100,78.0,85.63000000000001,85.00425000000003,0.6257499999999823,Low error (<=2)
35.8,37.9,19.7,83.85000000000001,85.45,36.65,90,82.0,50.1725,47.757087500000026,2.4154124999999738,Moderate error (2-5)
46.95,37.9,72.6,34.2,78.8,51.45,90,82.0,56.35,55.529512499999946,0.8204875000000555,Low error (<=2)
50.24999999999999,24.35,47.8,34.2,32.800000000000004,77.35,90,76.5,47.7325,46.52207083333335,1.2104291666666498,Low error (<=2)
56.00000000000001,33.4,47.8,34.2,78.8,77.35,90,78.5,54.94,55.92280833333335,0.9828083333333524,Low error (<=2)
41.4,55.65,47.8,34.2,32.800000000000004,62.5,90,75.0,49.0975,46.425145833333325,2.672354166666672,Moderate error (2-5)
39.5,47.2,47.8,74.4,89.35,87.5,90,78.5,61.81,53.248399999999926,8.561600000000077,High error (5-10)
95.6,97.7,19.7,74.4,32.800000000000004,94.4,90,80.0,70.095,80.52154999999989,10.426549999999892,Very high error (>10)
95.8,94.9,88.35,83.85000000000001,96.65,87.5,90,80.0,90.5575,90.37067499999998,0.1868250000000273,Low error (<=2)
28.050000000000004,26.9,47.8,34.2,32.800000000000004,19.85,100,76.5,38.425,38.40442499999997,0.0205750000000293,Low error (<=2)
76.85,18.85,80.25,34.2,78.8,94.4,90,82.0,65.2975,64.91907083333342,0.378429166666578,Low error (<=2)
77.10000000000001,79.65,19.7,34.2,32.800000000000004,19.85,90,77.5,50.0775,54.96074999999994,4.88324999999994,Moderate error (2-5)
16.8,18.85,47.8,74.4,32.800000000000004,19.85,100,76.5,40.9975,40.72628750000004,0.2712124999999616,Low error (<=2)
29.45,31.45,47.8,34.2,32.800000000000004,36.65,90,75.0,40.4925,39.38482500000002,1.107674999999979,Low error (<=2)
95.3,98.1,90.4,34.2,32.800000000000004,92.45,100,78.0,78.41000000000001,78.25239999999994,0.1576000000000732,Low error (<=2)
69.85,80.30000000000001,94.95,89.25,69.95,36.65,90,80.0,77.55250000000001,76.32985000000025,1.22264999999976,Low error (<=2)
17.25,17.25,19.7,34.2,32.800000000000004,36.65,100,80.0,31.0525,31.473975000000017,0.4214750000000187,Low error (<=2)
5.8500000000000005,6.4,19.7,34.2,32.800000000000004,5.8500000000000005,90,78.0,23.465000000000003,23.465000000000067,6.394884621840903e-14,Low error (<=2)
67.5,47.2,72.6,34.2,78.8,51.45,100,78.5,62.17999999999999,60.54995000000002,1.6300499999999758,Low error (<=2)
75.85,90.8,72.6,34.2,32.800000000000004,36.65,100,78.0,64.28500000000001,67.00755000000002,2.7225500000000125,Moderate error (2-5)
12.4,17.25,47.8,34.2,32.800000000000004,36.65,55,78.0,33.3525,32.19246250000001,1.1600374999999872,Low error (<=2)
5.8500000000000005,6.4,19.7,34.2,32.800000000000004,5.8500000000000005,90,75.0,23.315,23.31499999999999,1.0658141036401504e-14,Low error (<=2)
34.95,18.85,47.8,34.2,32.800000000000004,19.85,100,79.0,38.7225,39.62045000000001,0.8979500000000158,Low error (<=2)
96.9,96.7,62.2,97.4,96.65,77.35,90,78.5,86.76,88.23932499999992,1.4793249999999176,Low error (<=2)
93.0,86.05000000000001,19.7,34.2,32.800000000000004,98.9,90,78.0,62.1475,61.17346250000007,0.9740374999999304,Low error (<=2)
28.9,37.9,62.2,34.2,32.800000000000004,19.85,90,80.0,42.8,45.19528750000004,2.3952875000000446,Moderate error (2-5)
98.5,99.0,98.0,98.55,99.8,92.45,90,82.0,96.7575,96.53801666666678,0.2194833333332155,Low error (<=2)
49.2,42.8,72.6,74.4,32.800000000000004,19.85,100,75.0,55.955,54.825987500000025,1.129012499999973,Low error (<=2)
56.39999999999999,61.3,62.2,89.25,78.8,51.45,90,82.0,67.9275,67.06572500000001,0.8617749999999802,Low error (<=2)
33.2,29.0,62.2,34.2,32.800000000000004,19.85,90,76.5,42.150000000000006,44.415512500000006,2.2655125,Moderate error (2-5)
94.2,89.05,90.4,34.2,78.8,96.9,90,78.0,81.37750000000001,77.80746250000013,3.5700374999998843,Moderate error (2-5)
85.2,79.65,19.7,34.2,32.800000000000004,71.0,100,75.0,57.18750000000001,57.54970000000005,0.362200000000044,Low error (<=2)
46.0,50.74999999999999,47.8,74.4,32.800000000000004,19.85,100,78.0,51.6975,50.65657500000004,1.0409249999999588,Low error (<=2)
38.65,40.2,47.8,34.2,32.800000000000004,71.0,90,77.5,47.205,44.220799999999954,2.984200000000044,Moderate error (2-5)
59.6,68.4,72.6,34.2,32.800000000000004,19.85,90,76.5,55.42000000000001,60.53552083333332,5.115520833333306,High error (5-10)
63.05,76.95,80.25,34.2,85.45,77.35,100,78.0,70.51250000000002,66.55571250000001,3.956787500000004,Moderate error (2-5)
15.95,15.25,19.7,34.2,32.800000000000004,36.65,90,82.0,30.0925,30.85383750000004,0.7613375000000389,Low error (<=2)
94.4,91.75,85.45,34.2,95.15,96.9,90,82.0,82.66749999999999,77.79198750000016,4.875512499999829,Moderate error (2-5)
99.1,98.8,99.7,99.9,89.35,99.7,100,81.0,97.52,96.09849166666676,1.4215083333332217,Low error (<=2)
94.8,94.8,98.85,92.65,95.15,62.5,90,78.0,91.0125,91.26218749999992,0.2496874999999221,Low error (<=2)
63.24999999999999,65.0,62.2,74.4,69.95,77.35,90,75.0,68.98,69.31573750000003,0.3357375000000218,Low error (<=2)
32.9,47.2,80.25,34.2,69.95,87.5,90,78.0,58.98500000000001,53.78413333333325,5.200866666666762,High error (5-10)
61.8,63.65,80.25,34.2,32.800000000000004,77.35,35,78.0,59.7525,60.75206250000001,0.9995625000000103,Low error (<=2)
20.6,40.2,62.2,74.4,69.95,19.85,90,77.5,51.105,50.19845000000007,0.9065499999999318,Low error (<=2)
40.1,40.2,72.6,34.2,32.800000000000004,19.85,100,78.0,47.865,48.62555000000005,0.7605500000000447,Low error (<=2)
58.1,13.1,80.25,34.2,32.800000000000004,62.5,90,78.0,52.695,57.069570833333344,4.374570833333344,Moderate error (2-5)
74.5,83.6,88.35,34.2,32.800000000000004,81.75,100,78.0,70.59500000000001,69.75641250000014,0.8385874999998748,Low error (<=2)
99.5,99.6,99.8,99.05,98.55,96.55,90,80.0,97.6675,97.07124166666686,0.5962583333331395,Low error (<=2)
48.05,60.35,62.2,34.2,32.800000000000004,62.5,90,75.0,54.0125,56.11275000000003,2.100250000000024,Moderate error (2-5)
68.05,69.6,19.7,34.2,32.800000000000004,51.45,100,80.0,50.545,52.85156249999993,2.3065624999999272,Moderate error (2-5)
71.8,42.8,47.8,83.85000000000001,95.15,87.5,90,82.0,69.7825,70.30605000000007,0.5235500000000712,Low error (<=2)
75.5,82.75,90.4,34.2,32.800000000000004,36.65,100,78.0,66.56750000000001,69.17271250000007,2.6052125000000643,Moderate error (2-5)
97.8,97.25,98.0,83.85000000000001,32.800000000000004,89.64999999999999,100,78.0,87.47000000000001,90.06635833333324,2.596358333333228,Moderate error (2-5)
51.65,68.4,72.6,34.2,32.800000000000004,84.7,90,78.0,60.39,61.205900000000014,0.8159000000000134,Low error (<=2)
25.05,6.4,19.7,34.2,32.800000000000004,36.65,100,80.0,30.985,32.02305000000003,1.038050000000034,Low error (<=2)
14.35,15.25,47.8,34.2,32.800000000000004,19.85,35,45.0,29.1125,32.53823749999998,3.425737499999979,Moderate error (2-5)
22.8,29.0,19.7,34.2,32.800000000000004,36.65,35,75.0,30.425,31.965737499999943,1.540737499999942,Low error (<=2)
15.7,16.25,19.7,34.2,32.800000000000004,36.65,35,75.0,27.0925,28.502087500000027,1.4095875000000255,Low error (<=2)
96.0,76.25,92.25,34.2,91.65,98.05,90,80.0,81.6875,76.40097500000014,5.286524999999855,High error (5-10)
65.2,52.45,19.7,34.2,32.800000000000004,87.5,90,80.0,50.5075,50.31982499999997,0.1876750000000271,Low error (<=2)
41.6,49.0,62.2,34.2,69.95,19.85,100,75.0,50.97,52.63204999999993,1.6620499999999296,Low error (<=2)
16.400000000000002,13.1,19.7,34.2,32.800000000000004,36.65,35,78.0,26.910000000000004,28.82623750000001,1.9162375000000085,Low error (<=2)
48.05,40.2,47.8,34.2,32.800000000000004,36.65,90,82.0,45.875,43.64537499999997,2.229625000000027,Moderate error (2-5)
74.3,79.05,47.8,83.85000000000001,91.65,19.85,90,77.5,68.38,73.57465416666669,5.194654166666695,High error (5-10)
66.2,80.85,62.2,83.85000000000001,32.800000000000004,84.7,90,75.0,70.385,73.28818750000005,2.903187500000044,Moderate error (2-5)
69.5,77.64999999999999,93.75,34.2,32.800000000000004,36.65,100,78.0,65.27250000000001,65.5348625,0.2623624999999947,Low error (<=2)
11.7,6.4,19.7,34.2,32.800000000000004,19.85,55,82.0,24.485000000000003,24.95873750000003,0.473737500000027,Low error (<=2)
94.9,96.4,99.25,89.25,85.45,95.3,100,78.0,93.6525,92.01141249999988,1.6410875000001113,Low error (<=2)
5.8500000000000005,6.4,19.7,34.2,32.800000000000004,5.8500000000000005,35,75.0,20.565,20.63900000000004,0.0740000000000407,Low error (<=2)
35.3,42.8,47.8,74.4,32.800000000000004,36.65,90,78.0,49.545,49.29337083333342,0.2516291666665822,Low error (<=2)
51.24999999999999,57.15,47.8,83.85000000000001,85.45,77.35,90,80.0,65.74000000000001,61.28093749999996,4.459062500000051,Moderate error (2-5)
5.8500000000000005,6.4,19.7,34.2,32.800000000000004,5.8500000000000005,35,78.0,20.715000000000003,20.79362500000004,0.0786250000000343,Low error (<=2)
72.7,76.25,62.2,89.25,89.35,62.5,100,77.5,75.86500000000001,75.27745833333337,0.5875416666666382,Low error (<=2)
52.5,77.64999999999999,72.6,34.2,78.8,62.5,100,78.0,64.82750000000001,63.22944999999998,1.5980500000000362,Low error (<=2)
5.8500000000000005,6.4,19.7,34.2,32.800000000000004,5.8500000000000005,100,78.0,23.965000000000003,23.965000000000067,6.394884621840903e-14,Low error (<=2)
57.65,67.25,62.2,83.85000000000001,95.15,62.5,90,82.0,71.0,67.69820000000009,3.301799999999915,Moderate error (2-5)
37.3,70.45,62.2,34.2,32.800000000000004,62.5,100,78.0,54.0275,55.36928749999997,1.3417874999999668,Low error (<=2)
5.8500000000000005,6.4,19.7,34.2,32.800000000000004,5.8500000000000005,100,75.0,23.815,23.814999999999984,1.7763568394002505e-14,Low error (<=2)
59.8,33.4,19.7,34.2,32.800000000000004,77.35,100,77.5,45.93,46.51327500000003,0.5832750000000289,Low error (<=2)
34.8,35.55,72.6,34.2,32.800000000000004,62.5,100,78.0,50.3725,51.60468749999996,1.2321874999999525,Low error (<=2)
18.5,31.45,19.7,34.2,32.800000000000004,36.65,100,78.0,33.3325,33.85537500000007,0.5228750000000701,Low error (<=2)
35.15,45.25,88.35,34.2,32.800000000000004,51.45,100,78.0,53.9425,50.85315000000002,3.089349999999982,Moderate error (2-5)
5.8500000000000005,6.4,19.7,34.2,32.800000000000004,5.8500000000000005,100,78.0,23.965000000000003,23.965000000000067,6.394884621840903e-14,Low error (<=2)
88.9,76.95,19.7,34.2,32.800000000000004,71.0,90,76.5,57.09750000000001,57.83122500000008,0.7337250000000637,Low error (<=2)
5.8500000000000005,6.4,19.7,34.2,32.800000000000004,5.8500000000000005,90,80.0,23.565,23.56449999999999,0.000500000000013,Low error (<=2)
53.45,74.45,19.7,74.4,32.800000000000004,77.35,100,80.0,56.9725,58.02665000000004,1.0541500000000426,Low error (<=2)
98.9,99.2,97.45,99.75,99.1,62.5,90,75.0,93.5225,96.41224583333346,2.889745833333464,Moderate error (2-5)
79.2,87.25,19.7,34.2,32.800000000000004,62.5,90,81.0,56.0775,57.24012499999995,1.1626249999999487,Low error (<=2)
28.8,40.2,72.6,34.2,78.8,51.45,90,75.0,52.715,51.25571249999999,1.4592875000000165,Low error (<=2)
43.6,58.85,19.7,34.2,32.800000000000004,19.85,90,78.5,40.3075,42.2297125000001,1.9222125000001,Low error (<=2)
67.80000000000001,70.45,85.45,92.65,89.35,51.45,90,75.0,77.445,74.51886250000007,2.926137499999925,Moderate error (2-5)
18.7,22.55,47.8,74.4,78.8,19.85,100,75.0,46.4575,44.36058750000001,2.096912499999995,Moderate error (2-5)
66.10000000000001,70.45,62.2,74.4,78.8,19.85,100,77.5,66.1275,69.45751249999998,3.330012499999981,Moderate error (2-5)
88.2,90.0,72.6,92.65,69.95,51.45,90,77.5,80.07249999999999,82.13230000000014,2.059800000000152,Moderate error (2-5)
66.75,65.0,47.8,89.25,78.8,51.45,90,80.0,67.5725,69.07109166666667,1.4985916666666697,Low error (<=2)
67.60000000000001,76.25,62.2,34.2,32.800000000000004,96.55,90,80.0,63.96250000000001,62.06605833333333,1.896441666666682,Low error (<=2)
70.89999999999999,68.4,62.2,34.2,78.8,36.65,90,77.5,61.93,61.34403750000001,0.5859624999999866,Low error (<=2)
23.8,26.9,85.45,34.2,32.800000000000004,19.85,90,75.0,44.53,43.28321250000001,1.2467874999999893,Low error (<=2)
30.1,40.2,47.8,34.2,32.800000000000004,62.5,90,80.0,44.77,42.78431666666668,1.98568333333332,Low error (<=2)
31.4,35.55,62.2,34.2,69.95,62.5,90,81.0,50.9775,51.33526249999993,0.3577624999999287,Low error (<=2)
17.8,22.55,19.7,34.2,32.800000000000004,36.65,90,55.0,30.2075,31.433062500000005,1.225562500000006,Low error (<=2)
5.8500000000000005,6.4,19.7,34.2,32.800000000000004,5.8500000000000005,90,75.0,23.315,23.31499999999999,1.0658141036401504e-14,Low error (<=2)
95.5,97.1,80.25,94.9,93.3,95.3,100,77.5,91.685,89.0631625,2.621837499999998,Moderate error (2-5)
15.4,17.25,19.7,74.4,32.800000000000004,36.65,90,82.0,36.3125,35.08265000000006,1.2298499999999422,Low error (<=2)
57.99999999999999,29.0,72.6,92.65,32.800000000000004,36.65,90,82.0,59.9125,60.95268750000004,1.0401875000000371,Low error (<=2)
5.8500000000000005,6.4,19.7,34.2,32.800000000000004,5.8500000000000005,100,75.0,23.815,23.814999999999984,1.7763568394002505e-14,Low error (<=2)
80.60000000000001,89.5,90.4,83.85000000000001,91.65,36.65,90,75.0,81.28250000000001,83.7868,2.5042999999999864,Moderate error (2-5)
94.7,97.5,19.7,34.2,32.800000000000004,93.6,90,78.0,63.675,62.91647500000022,0.7585249999997785,Low error (<=2)
99.6,99.9,99.9,94.9,32.800000000000004,98.05,100,78.0,91.10500000000002,94.00907916666652,2.904079166666506,Moderate error (2-5)
98.3,97.95,93.75,74.4,69.95,89.64999999999999,100,78.0,89.12250000000002,92.27981666666656,3.1573166666665458,Moderate error (2-5)
64.45,67.25,47.8,83.85000000000001,32.800000000000004,36.65,90,79.0,60.510000000000005,65.10245000000003,4.592450000000028,Moderate error (2-5)
46.55,58.85,19.7,34.2,32.800000000000004,71.0,55,78.0,44.2375,44.73186250000004,0.4943625000000438,Low error (<=2)
43.75,58.85,19.7,74.4,32.800000000000004,51.45,90,75.0,49.352500000000006,47.77973749999999,1.5727625000000174,Low error (<=2)
61.2,68.4,19.7,34.2,32.800000000000004,62.5,90,79.0,49.55,52.180587499999966,2.6305874999999688,Moderate error (2-5)
42.55,31.45,47.8,34.2,32.800000000000004,36.65,35,75.0,40.3625,40.33851249999997,0.0239875000000253,Low error (<=2)
66.9,66.14999999999999,19.7,74.4,78.8,36.65,90,78.0,58.3475,62.28327916666679,3.935779166666791,Moderate error (2-5)
29.1,40.2,62.2,34.2,32.800000000000004,19.85,90,80.0,43.185,45.27102500000003,2.086025000000028,Moderate error (2-5)
74.05000000000001,75.4,92.25,74.4,85.45,51.45,90,80.0,77.92,77.69483750000002,0.2251624999999819,Low error (<=2)
53.95,65.0,62.2,34.2,32.800000000000004,19.85,100,78.0,52.275000000000006,55.05325000000002,2.778250000000014,Moderate error (2-5)
35.15,60.35,47.8,83.85000000000001,69.95,36.65,90,80.0,57.38,53.19363750000005,4.186362499999952,Moderate error (2-5)
19.6,20.65,19.7,34.2,32.800000000000004,19.85,90,78.5,29.7775,30.851987500000043,1.074487500000043,Low error (<=2)
58.2,69.6,19.7,34.2,32.800000000000004,77.35,90,80.0,50.665,49.31134999999996,1.3536500000000444,Low error (<=2)
27.200000000000003,29.0,47.8,34.2,32.800000000000004,19.85,90,80.0,38.245000000000005,38.74772499999997,0.5027249999999626,Low error (<=2)
72.5,83.89999999999999,85.45,34.2,32.800000000000004,87.5,100,78.0,70.23500000000001,69.65881250000015,0.5761874999998611,Low error (<=2)
5.8500000000000005,6.4,19.7,34.2,32.800000000000004,5.8500000000000005,90,75.0,23.315,23.31499999999999,1.0658141036401504e-14,Low error (<=2)
72.3,82.15,72.6,34.2,89.35,71.0,90,80.0,70.9675,68.78717083333339,2.18032916666661,Moderate error (2-5)
59.2,52.45,85.45,34.2,32.800000000000004,62.5,100,78.5,60.3825,59.73921250000002,0.6432874999999783,Low error (<=2)
90.2,90.0,72.6,34.2,32.800000000000004,71.0,100,78.0,70.47000000000001,71.12239999999983,0.6523999999998153,Low error (<=2)
68.30000000000001,57.15,80.25,34.2,69.95,62.5,100,77.5,65.5325,62.03930833333338,3.4931916666666183,Moderate error (2-5)
87.9,91.55,95.9,83.85000000000001,89.35,36.65,100,78.0,84.57000000000001,85.8040750000001,1.2340750000000895,Low error (<=2)
5.8500000000000005,6.4,19.7,34.2,32.800000000000004,5.8500000000000005,100,75.0,23.815,23.814999999999984,1.7763568394002505e-14,Low error (<=2)
15.3,17.25,19.7,34.2,32.800000000000004,36.65,90,75.0,29.9125,30.20097500000001,0.2884750000000124,Low error (<=2)
50.24999999999999,47.2,85.45,34.2,32.800000000000004,19.85,100,78.0,53.515,54.14022500000006,0.6252250000000572,Low error (<=2)
34.300000000000004,45.25,19.7,34.2,32.800000000000004,62.5,100,78.0,41.1475,41.63017499999999,0.4826749999999862,Low error (<=2)
5.8500000000000005,6.4,19.7,34.2,32.800000000000004,5.8500000000000005,35,75.0,20.565,20.63900000000004,0.0740000000000407,Low error (<=2)
5.8500000000000005,6.4,19.7,34.2,32.800000000000004,5.8500000000000005,100,78.0,23.965000000000003,23.965000000000067,6.394884621840903e-14,Low error (<=2)
78.4,58.85,19.7,34.2,32.800000000000004,36.65,100,82.0,49.6225,51.62003749999991,1.997537499999908,Low error (<=2)
36.45,35.55,19.7,34.2,32.800000000000004,81.75,90,75.0,41.3975,40.57632500000001,0.8211749999999896,Low error (<=2)
40.45,57.15,62.2,34.2,32.800000000000004,36.65,90,78.0,49.5775,52.315037500000045,2.7375375000000446,Moderate error (2-5)
61.9,47.2,47.8,74.4,78.8,77.35,90,82.0,64.39500000000001,65.70530833333326,1.3103083333332537,Low error (<=2)
72.39999999999999,81.6,92.25,34.2,69.95,19.85,90,80.0,67.78,69.76190000000008,1.9819000000000813,Low error (<=2)
87.8,81.6,85.45,34.2,96.65,93.6,90,80.0,79.545,75.3265750000001,4.218424999999897,Moderate error (2-5)
61.35,55.65,19.7,34.2,32.800000000000004,62.5,90,78.0,47.6175,48.72453749999996,1.1070374999999617,Low error (<=2)
5.8500000000000005,6.4,19.7,34.2,32.800000000000004,5.8500000000000005,100,78.0,23.965000000000003,23.965000000000067,6.394884621840903e-14,Low error (<=2)
85.0,77.64999999999999,47.8,83.85000000000001,96.65,89.64999999999999,90,80.0,77.915,77.96231666666661,0.0473166666666031,Low error (<=2)
33.550000000000004,22.55,85.45,34.2,32.800000000000004,51.45,100,78.0,49.6375,47.476450000000014,2.161049999999989,Moderate error (2-5)
32.6,42.8,47.8,83.85000000000001,69.95,51.45,90,82.0,55.8175,51.27865000000001,4.538849999999989,Moderate error (2-5)
73.5,81.15,47.8,74.4,32.800000000000004,87.5,90,82.0,68.2225,72.11248750000003,3.889987500000032,Moderate error (2-5)
25.55,17.25,47.8,34.2,32.800000000000004,36.65,90,80.0,37.8325,37.40423750000007,0.4282624999999385,Low error (<=2)
90.0,95.4,94.95,74.4,85.45,36.65,90,75.0,82.92000000000002,86.00950000000012,3.0895000000001005,Moderate error (2-5)
36.2,45.25,62.2,34.2,32.800000000000004,36.65,90,75.0,46.7925,49.13601249999999,2.343512499999989,Moderate error (2-5)
60.55,50.74999999999999,62.2,97.7,32.800000000000004,19.85,100,82.0,61.182500000000005,62.78990000000001,1.6074000000000055,Low error (<=2)
55.400000000000006,42.8,47.8,83.85000000000001,32.800000000000004,19.85,100,77.5,53.7775,58.6506,4.873099999999994,Moderate error (2-5)
5.8500000000000005,6.4,19.7,34.2,32.800000000000004,5.8500000000000005,90,80.0,23.565,23.56449999999999,0.000500000000013,Low error (<=2)
79.60000000000001,77.64999999999999,62.2,96.9,78.8,77.35,90,75.0,78.4075,76.84567083333336,1.5618291666666408,Low error (<=2)
94.0,92.1,72.6,89.25,91.65,98.3,90,80.0,88.0175,87.72944999999993,0.2880500000000694,Low error (<=2)
57.65,42.8,72.6,34.2,32.800000000000004,51.45,90,82.0,54.62500000000001,56.32517916666669,1.700179166666686,Low error (<=2)
44.2,40.2,47.8,34.2,32.800000000000004,36.65,90,75.0,44.755,43.336074999999965,1.418925000000037,Low error (<=2)
88.55,90.0,90.4,34.2,98.9,62.5,90,80.0,79.06,74.19053750000009,4.869462499999912,Moderate error (2-5)
54.95,73.6,19.7,34.2,32.800000000000004,19.85,100,78.0,45.265,47.57006249999992,2.30506249999992,Moderate error (2-5)
84.6,72.39999999999999,62.2,89.25,32.800000000000004,81.75,100,75.0,73.8125,71.77585000000005,2.036649999999952,Moderate error (2-5)
5.8500000000000005,6.4,19.7,34.2,32.800000000000004,5.8500000000000005,90,82.0,23.665000000000003,23.66499999999997,2.8421709430404014e-14,Low error (<=2)
57.49999999999999,42.8,62.2,34.2,32.800000000000004,81.75,90,78.0,55.345000000000006,55.89945416666663,0.5544541666666234,Low error (<=2)
30.7,49.0,72.6,34.2,69.95,19.85,90,80.0,50.620000000000005,50.11454999999997,0.5054500000000317,Low error (<=2)
61.6,75.4,47.8,34.2,85.45,51.45,35,79.0,57.71000000000001,59.44378749999997,1.7337874999999627,Low error (<=2)
19.75,14.05,19.7,74.4,32.800000000000004,19.85,100,75.0,35.1725,35.673312499999895,0.5008124999998955,Low error (<=2)
24.05,24.35,47.8,34.2,32.800000000000004,19.85,90,75.0,36.6675,37.27162499999993,0.6041249999999323,Low error (<=2)
50.0,57.15,47.8,74.4,78.8,19.85,100,78.0,58.057500000000005,55.91814999999996,2.139350000000043,Moderate error (2-5)
49.3,78.4,72.6,74.4,69.95,62.5,90,78.0,68.94500000000001,64.21656249999992,4.728437500000084,Moderate error (2-5)
