length_score,equation_score,reasoning_score,proof_score,case_score,steps_score,problem_type_score,domain_score,actual_difficulty,predicted_difficulty,absolute_error,error_group
66.9,66.14999999999999,19.7,74.4,78.8,36.65,90,78.0,58.3475,62.28327916666679,3.935779166666791,Moderate error (2-5)
73.5,81.15,47.8,74.4,32.800000000000004,87.5,90,82.0,68.2225,72.11248750000003,3.889987500000032,Moderate error (2-5)
94.2,89.05,90.4,34.2,78.8,96.9,90,78.0,81.37750000000001,77.80746250000013,3.5700374999998843,Moderate error (2-5)
68.30000000000001,57.15,80.25,34.2,69.95,62.5,100,77.5,65.5325,62.03930833333338,3.4931916666666183,Moderate error (2-5)
14.35,15.25,47.8,34.2,32.800000000000004,19.85,35,45.0,29.1125,32.53823749999998,3.425737499999979,Moderate error (2-5)
66.10000000000001,70.45,62.2,74.4,78.8,19.85,100,77.5,66.1275,69.45751249999998,3.330012499999981,Moderate error (2-5)
57.65,67.25,62.2,83.85000000000001,95.15,62.5,90,82.0,71.0,67.69820000000009,3.301799999999915,Moderate error (2-5)
71.39999999999999,79.65,85.45,34.2,32.800000000000004,19.85,100,75.0,62.4625,65.68121250000004,3.218712500000045,Moderate error (2-5)
98.3,97.95,93.75,74.4,69.95,89.64999999999999,100,78.0,89.12250000000002,92.27981666666656,3.1573166666665458,Moderate error (2-5)
90.0,95.4,94.95,74.4,85.45,36.65,90,75.0,82.92000000000002,86.00950000000012,3.0895000000001005,Moderate error (2-5)
35.15,45.25,88.35,34.2,32.800000000000004,51.45,100,78.0,53.9425,50.85315000000002,3.089349999999982,Moderate error (2-5)
54.95,71.15,72.6,92.65,78.8,51.45,100,78.0,72.00500000000001,69.0129875000001,2.992012499999916,Moderate error (2-5)
38.65,40.2,47.8,34.2,32.800000000000004,71.0,90,77.5,47.205,44.220799999999954,2.984200000000044,Moderate error (2-5)
39.1,45.25,88.35,34.2,78.8,51.45,90,77.5,58.807500000000005,55.82388749999992,2.983612500000085,Moderate error (2-5)
67.80000000000001,70.45,85.45,92.65,89.35,51.45,90,75.0,77.445,74.51886250000007,2.926137499999925,Moderate error (2-5)
99.6,99.9,99.9,94.9,32.800000000000004,98.05,100,78.0,91.10500000000002,94.00907916666652,2.904079166666506,Moderate error (2-5)
66.2,80.85,62.2,83.85000000000001,32.800000000000004,84.7,90,75.0,70.385,73.28818750000005,2.903187500000044,Moderate error (2-5)
98.9,99.2,97.45,99.75,99.1,62.5,90,75.0,93.5225,96.41224583333346,2.889745833333464,Moderate error (2-5)
84.1,85.45,93.75,74.4,32.800000000000004,36.65,90,78.5,74.9175,77.76499999999999,2.8474999999999824,Moderate error (2-5)
53.95,65.0,62.2,34.2,32.800000000000004,19.85,100,78.0,52.275000000000006,55.05325000000002,2.778250000000014,Moderate error (2-5)
40.45,57.15,62.2,34.2,32.800000000000004,36.65,90,78.0,49.5775,52.315037500000045,2.7375375000000446,Moderate error (2-5)
75.85,90.8,72.6,34.2,32.800000000000004,36.65,100,78.0,64.28500000000001,67.00755000000002,2.7225500000000125,Moderate error (2-5)
96.5,96.85,98.85,99.75,98.55,97.3,100,78.0,97.04500000000002,94.34948749999998,2.695512500000035,Moderate error (2-5)
41.4,55.65,47.8,34.2,32.800000000000004,62.5,90,75.0,49.0975,46.425145833333325,2.672354166666672,Moderate error (2-5)
61.2,68.4,19.7,34.2,32.800000000000004,62.5,90,79.0,49.55,52.180587499999966,2.6305874999999688,Moderate error (2-5)
95.5,97.1,80.25,94.9,93.3,95.3,100,77.5,91.685,89.0631625,2.621837499999998,Moderate error (2-5)
75.5,82.75,90.4,34.2,32.800000000000004,36.65,100,78.0,66.56750000000001,69.17271250000007,2.6052125000000643,Moderate error (2-5)
97.8,97.25,98.0,83.85000000000001,32.800000000000004,89.64999999999999,100,78.0,87.47000000000001,90.06635833333324,2.596358333333228,Moderate error (2-5)
87.6,92.2,95.9,97.7,78.8,87.5,90,80.0,90.315,87.74768750000015,2.567312499999844,Moderate error (2-5)
80.60000000000001,89.5,90.4,83.85000000000001,91.65,36.65,90,75.0,81.28250000000001,83.7868,2.5042999999999864,Moderate error (2-5)
